path,ate,are,area
dataset/0510030967_A-40/0MapBounded.png,0.1301227631700428,0.0421364522466791,0.0034461332961074
dataset/26-2/6.0MapBounded.png,0.053651516947157,0.0271826233863784,0.1607956489487788
dataset/0510045922_A-40.1-030/50.0MapBounded.png,0.5478480333721522,0.111936118530857,0.383996693463843
dataset/50036893/0MapBounded.png,0.3705084024770995,0.0757691640901036,0.0098703388925841
dataset/32-G7/18.0MapBounded.png,0.0765042760771783,0.2444902189789646,0.1689316986782067
dataset/56-7/0MapBounded.png,0.3632371385355107,0.0090748126969594,0.007883679999562
dataset/NE49-4/10.0MapBounded.png,0.7719248875639503,0.1971881251958156,0.2713434445457209
dataset/0510032216_A-40/0MapBounded.png,0.0604543479211135,0.0010339159057193,0.0083528358748224
dataset/1-0/4.0MapBounded.png,0.0522437191483311,0.0063604037917957,0.211225799741061
dataset/E18-0/4.0MapBounded.png,0.100971455031271,0.0391503962586852,0.1805034803482811
dataset/NW16-2/17.0MapBounded.png,0.0711798369535185,0.0045155479540233,0.2696441915272748
dataset/0510035520_A_40_1_103/23.0MapBounded.png,0.7274368879141757,0.6859478154064735,0.4225293359281978
dataset/14-0/62.0MapBounded.png,0.1778841888976216,0.0242419853082599,0.7389090073001092
dataset/0510045904_A_40_1_102/19.0MapBounded.png,0.2690599517616953,0.0449940263395877,0.5674322611725613
dataset/3-3/7.0MapBounded.png,0.0394753222816278,0.0437326888318686,0.1273749989735504
dataset/9-0/4.0MapBounded.png,0.0315898403435276,0.0237814738341258,0.0777309716782039
dataset/0510045922_A-40.1-030/62.0MapBounded.png,0.7591020275868775,0.1119361185308554,0.3839994306626484
dataset/26-0/48.0MapBounded.png,0.7932194614301107,0.8965497928048897,0.4684830717939873
dataset/0510045922_A-40.1-030/70.0MapBounded.png,0.8626763710481408,0.1119361185308559,0.3840158538554814
dataset/W92-2/11.0MapBounded.png,0.0696691036834578,0.0038326762729755,0.3796560435981026
dataset/E52-0/16.0MapBounded.png,0.19172514165487,0.0194297728768579,0.292394693118956
dataset/32-G7/3.0MapBounded.png,0.341819694033673,0.2444902189789699,0.0703766659276229
dataset/2-2/10.0MapBounded.png,0.5883368162288647,0.1091740253713448,0.2997851298937694
dataset/35-1/4.0MapBounded.png,0.042788259696452,0.0160903286923194,0.1569411255908928
dataset/E52-5/16.0MapBounded.png,0.1047010952359222,0.0450478497690318,0.2479945912951603
dataset/W31-2/6.0MapBounded.png,0.0291545090977309,0.0194985835480134,0.0671445815781046
dataset/56-0/5.0MapBounded.png,0.0484114041999956,0.0073203918774394,0.1244867067940011
dataset/N10-2/4.0MapBounded.png,0.0469010164970988,0.0534143999852529,0.0340359722667017
dataset/36-0/28.0MapBounded.png,0.2345153913073892,0.7767162522717499,0.2128117327289598
dataset/66-3/13.0MapBounded.png,0.0152538802130113,0.0020457796978222,0.2639606719275628
dataset/24-3/7.0MapBounded.png,0.0743315675838711,0.0198788175086264,0.1039593580721361
dataset/E19-7/13.0MapBounded.png,0.0468422702951822,0.042043881575447,0.2390302652071922
dataset/0510030967_A-40/7.0MapBounded.png,0.0532822371764724,0.0421364522466791,0.057761464072897
dataset/0510032217_A-40/20.0MapBounded.png,0.0710537496794376,0.0023966481893483,0.3871795082348627
dataset/0510035740_A_40_1_103/2.0MapBounded.png,0.1084764717067628,0.0114499037902677,0.0514899941697665
dataset/W31-2/2.0MapBounded.png,0.0240545646475198,0.0194985835480173,0.0409605378048213
dataset/56-7/18.0MapBounded.png,0.0685235048711511,0.0090748126969589,0.1563498906489077
dataset/50015847/55.0MapBounded.png,0.1170640385766016,0.011562127866472,0.9999348546684296
dataset/13-4/46.0MapBounded.png,0.1005636262653356,0.0043563110038553,0.5696543191628552
dataset/NW17-0/8.0MapBounded.png,0.0869414536727765,0.031065654232929,0.217809857747778
dataset/56-7/6.0MapBounded.png,0.4112142709284154,0.0090748126969583,0.1438173521981075
dataset/3-0/14.0MapBounded.png,0.0102462157545526,0.0216847910194352,0.285153159959161
dataset/18-5/11.0MapBounded.png,0.053944126750677,0.007959680387025,0.1568234260422568
dataset/E19-0/1.0MapBounded.png,0.1249218982437958,0.0010215701321067,0.0412036010587485
dataset/36-0/74.0MapBounded.png,0.6100585852445684,0.7767162522717499,0.2132819834837424
dataset/E53-3/7.0MapBounded.png,0.0867681173353523,0.0431029332339178,0.2014299126559861
dataset/35-4/20.0MapBounded.png,0.2271582186717455,0.0351244051919577,0.1557301888393456
dataset/0510045904_A_40_1_102/10.0MapBounded.png,0.2712925344387037,0.0449940263395883,0.416481221447595
dataset/41-2/1.0MapBounded.png,0.0923495334457815,0.0685281450253356,0.0483569964170067
dataset/26-2/9.0MapBounded.png,0.068453053722423,0.0271826233863784,0.1932511626251926
dataset/0510045904_A_40_1_102/63.0MapBounded.png,0.216416443684648,0.0449940263395866,0.8548113112003438
dataset/1-0/23.0MapBounded.png,0.0750369441087879,0.0063604037917963,0.476814010078366
dataset/0510035520_A_40_1_103/56.0MapBounded.png,0.8436674705415814,0.6859478154064756,0.4411800611490213
dataset/56-7/19.0MapBounded.png,0.0639160078129964,0.0090748126969594,0.1563526278477132
dataset/54-7/5.0MapBounded.png,0.0457660982110457,0.0217168112375189,0.0683303361006413
dataset/E51-3/16.0MapBounded.png,0.093285546199872,0.0279481948382991,0.3900464502637291
dataset/0510030966_A-40/4.0MapBounded.png,0.0499512094080052,0.0193177640875645,0.0537815770097198
dataset/2-2/7.0MapBounded.png,0.6498695714222618,0.1091740253713448,0.2034143817899638
dataset/E18-1/0MapBounded.png,0.0688763025529534,0.0032520607811658,0.0174863208489695
dataset/E52-0/6.0MapBounded.png,0.0768684011607115,0.0194297728768535,0.1943367356714485
dataset/E52-1/1.0MapBounded.png,0.1915340839340094,0.0423278648963535,0.0461196101134021
dataset/66-3/1.0MapBounded.png,0.0682188028559516,0.0020457796978278,0.0396702222879149
dataset/26-0/47.0MapBounded.png,0.8108465483354017,0.8965497928048897,0.4684819769144653
dataset/0510035740_A_40_1_103/1.0MapBounded.png,0.1050361353153039,0.0114499037902677,0.0440732802864204
dataset/0510045904_A_40_1_102/60.0MapBounded.png,0.2590500159291121,0.0449940263395883,0.8547001809288411
dataset/W59-0/8.0MapBounded.png,0.0401333629063465,0.0076545720617023,0.1419390863777827
dataset/50052749/7.0MapBounded.png,0.0107866826354477,0.0176307422674029,0.1535825826565609
dataset/E51-3/11.0MapBounded.png,0.0881862143939775,0.0279481948383013,0.3729794682717601
dataset/26-5/20.0MapBounded.png,0.2446590170754302,0.0293554191395828,0.2420822418753096
dataset/E38-1/5.0MapBounded.png,0.0415896943014874,0.0101702693605489,0.0568324587983149
dataset/E52-6/17.0MapBounded.png,0.0709039494162663,0.0117019110304245,0.2422711085928882
dataset/8-2/7.0MapBounded.png,0.0382114999577396,0.0792577984485117,0.1515680043357229
dataset/0510032267_A_40_1_101/6.0MapBounded.png,0.0330901835845693,0.0036992369479268,0.0779379039078987
dataset/E52-5/21.0MapBounded.png,0.1927300970310931,0.045047849769033,0.2493106364808382
dataset/NE20-4/6.0MapBounded.png,0.0970665283931019,0.0327484500793478,0.1008624913436087
dataset/50041174/2.0MapBounded.png,0.0249225000839997,0.0221270871298818,0.0691416418265875
dataset/W20-0/26.0MapBounded.png,0.4715122235961603,0.0237761892402024,0.4736038233192916
dataset/13-3/32.0MapBounded.png,0.2415392222263614,0.0187583939542493,0.5633368643197925
dataset/50045232/4.0MapBounded.png,0.0724902298040415,0.0111640074587904,0.0787065093324793
dataset/18-5/22.0MapBounded.png,0.0852584111439122,0.00795968038702,0.1753898455398714
dataset/0510045904_A_40_1_102/76.0MapBounded.png,0.5014664684033824,0.0449940263395866,0.8576629249158996
dataset/6-2/0MapBounded.png,0.185914836420767,0.0154039086700786,0.0027470527211861
dataset/2-2/69.0MapBounded.png,0.6088305026685875,0.109174025371341,0.4533742818274634
dataset/E52-0/9.0MapBounded.png,0.0182400282673177,0.0194297728768546,0.2382687764995059
dataset/0510032260_A_40_1_102/11.0MapBounded.png,0.1451546546188097,0.0020535601132604,0.1094934266170686
dataset/12-1/34.0MapBounded.png,0.3271558234885112,0.5491180306732061,0.3690855292510751
dataset/13-3/2.0MapBounded.png,0.3542513502652584,0.0187583939542499,0.0769935703200059
dataset/54-15/1.0MapBounded.png,0.0725227688326769,0.0038151706606873,0.0351209978731965
dataset/50010540/4.0MapBounded.png,0.0334685806780179,0.0069278662769421,0.1170355042057059
dataset/66-00/1.0MapBounded.png,0.0382000334637787,0.0124314657869439,0.0508675551613989
dataset/36-0/48.0MapBounded.png,0.0954693130412606,0.7767162522717475,0.2131150143566077
dataset/35-4/14.0MapBounded.png,0.2048854516538883,0.0351244051919577,0.15520355178917
dataset/0510032267_A_40_1_101/0MapBounded.png,0.0503609921657194,0.0036992369479212,0.0033738712476425
dataset/W4-5/4.0MapBounded.png,0.0275271980324844,0.0459892273425285,0.029373427821436
dataset/W92-2/6.0MapBounded.png,0.0632885695914189,0.0038326762729755,0.2975028535297547
dataset/50056459/7.0MapBounded.png,0.0758118419418199,0.057199025361346,0.1146765862751377
dataset/12-1/35.0MapBounded.png,0.3657108462978049,0.5491180306732022,0.3693603440111459
dataset/0510035519_A_40_1_102/19.0MapBounded.png,0.0421810190047149,0.0074702375389617,0.6107664977815004
dataset/W1-0/5.0MapBounded.png,0.1019113505890543,0.0655054834791677,0.088068276687004
dataset/0510045904_A_40_1_102/44.0MapBounded.png,0.2728663007969651,0.0449940263395866,0.8515222931156713
dataset/E38-2/5.0MapBounded.png,0.0341460143821155,0.0547501787399846,0.0650336538593134
dataset/7-0/4.0MapBounded.png,0.016313677398629,0.011620255055662,0.1681171083136939
dataset/4-0/4.0MapBounded.png,0.5268761417286392,0.1845864414480962,0.2030120135655573
dataset/NW61-4/3.0MapBounded.png,0.0017271316382729,0.0814644243366453,0.0104238004910534
dataset/26-0/10.0MapBounded.png,0.9658402673767617,0.8965497928048911,0.2247995686174683
dataset/50055641/0MapBounded.png,0.0361165409745641,0.0233840279340117,0.0129102718859573
dataset/NW16-2/16.0MapBounded.png,0.138915053786757,0.0045155479540222,0.2662484226891883
dataset/0510045922_A-40.1-030/64.0MapBounded.png,0.7919278094971249,0.1119361185308592,0.3840043576204984
dataset/E48-4/0MapBounded.png,0.1343987663645379,0.0364996799257345,0.0017966972959213
dataset/W31-3/1.0MapBounded.png,0.0642962872478499,0.0712824222861792,0.0236236680106312
dataset/13-3/34.0MapBounded.png,0.1679074453715456,0.0187583939542499,0.5645204290832848
dataset/E53-0/66.0MapBounded.png,0.7123385339066394,0.9057684979671604,0.3983111483370148
dataset/NW22-2/5.0MapBounded.png,0.1160243588667109,0.0133776169365798,0.0983579544365887
dataset/50015848/59.0MapBounded.png,0.2647384466607442,0.0024096370984301,0.8467059180975374
dataset/0510045904_A_40_1_102/43.0MapBounded.png,0.2659723780829113,0.0449940263395883,0.8513755792596972
dataset/0510035520_A_40_1_103/46.0MapBounded.png,0.3225899668001375,0.6859478154064761,0.441161448197144
dataset/0510045922_A-40.1-030/29.0MapBounded.png,0.5007755804111501,0.1119361185308592,0.3839955985843208
dataset/56-7/8.0MapBounded.png,0.4441719588160566,0.0090748126969594,0.1563044531487366
dataset/W7-0/4.0MapBounded.png,0.0109341044697077,0.0060402760427921,0.1777268658799957
dataset/36-0/3.0MapBounded.png,0.450733342435804,0.7767162522717518,0.1075965478448665
dataset/E53-0/72.0MapBounded.png,0.8362986872128273,0.9057684979671627,0.3983040316201207
dataset/W20-4/11.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686300593698421
dataset/37-0/2.0MapBounded.png,0.0228479532493797,0.020824326553855,0.1232544198917711
dataset/31-0/1.0MapBounded.png,0.270844899269789,0.0507317564209008,0.0357270136887312
dataset/50036893/3.0MapBounded.png,0.1364477595557975,0.0757691640901036,0.1348929892126995
dataset/6-4/4.0MapBounded.png,0.0415265527862134,0.0105740347850996,0.038905448941662
dataset/39-2/12.0MapBounded.png,0.0596450492037229,0.0366054264760073,0.135717433492912
dataset/13-4/9.0MapBounded.png,0.0379157149220247,0.0043563110038542,0.2282506288714255
dataset/37-1/19.0MapBounded.png,0.3406712423155092,0.0035283377404375,0.1068991095892285
dataset/0510045922_A-40.1-030/37.0MapBounded.png,0.1524143110118822,0.1119361185308564,0.3839901241867098
dataset/E53-0/24.0MapBounded.png,0.9196654847943284,0.9057684979671624,0.3982635210777994
dataset/5-3/1.0MapBounded.png,0.1787727549457416,0.0271493453961861,0.0306883781275917
dataset/26-0/46.0MapBounded.png,0.7487284139758399,0.8965497928048883,0.4684836192337486
dataset/E53-3/1.0MapBounded.png,0.2468284160101529,0.0431029332339245,0.0390888412616296
dataset/E38-7/2.0MapBounded.png,0.051864574909031,0.0235409047313746,0.0415572471444173
dataset/13-4/15.0MapBounded.png,0.1872194930163126,0.0043563110038581,0.4050714819468053
dataset/0510035518_A_40_1_101/0MapBounded.png,0.1374059373655917,0.0126350097533521,0.0162239247598792
dataset/50045368/6.0MapBounded.png,0.0314931394600307,0.0465519424288436,0.0991145161864251
dataset/24-3/6.0MapBounded.png,0.0742572142176312,0.0198788175086259,0.1039593580721361
dataset/W35-1/24.0MapBounded.png,0.2650126073350353,0.0228207186837827,0.7240372587501404
dataset/E2-1/11.0MapBounded.png,0.0873155049893823,0.0148429706316706,0.139926150376228
dataset/13-5/7.0MapBounded.png,0.1122084867994692,0.003698722851215,0.2734275477162182
dataset/26-2/8.0MapBounded.png,0.035857967099247,0.0271826233863756,0.1685671037973159
dataset/2-2/74.0MapBounded.png,0.5142737155944,0.1091740253713437,0.4534290258035731
dataset/24-3/4.0MapBounded.png,0.0884085039948975,0.0198788175086264,0.0996723573029832
dataset/50041169/7.0MapBounded.png,0.0252573211696737,0.0061652655738459,0.1647410473070069
dataset/0510045922_A-40.1-030/69.0MapBounded.png,0.8508563975595133,0.111936118530857,0.3840147589759592
dataset/E70-8/3.0MapBounded.png,0.0051376486060867,0.0970742291257097,0.0545890506573382
dataset/56-0/1.0MapBounded.png,0.1281497399347452,0.0073203918774333,0.0333259428965585
dataset/50045228/5.0MapBounded.png,0.0636403224521244,0.0883791034504645,0.1081319439312196
dataset/56-7/41.0MapBounded.png,0.4190912871977235,0.0090748126969594,0.1563679561610239
dataset/E53-4/3.0MapBounded.png,0.1156775364588742,0.0344181125109332,0.0557654987039363
dataset/N52-0/0MapBounded.png,0.0958226356450424,0.0141202869426535,0.0097214352775656
dataset/68-00/9.0MapBounded.png,0.2128432877267466,0.0125179265688419,0.2219320791488407
dataset/E17-1/11.0MapBounded.png,0.0371907963953775,0.0887726410610727,0.1694052340715558
dataset/0510035739_A_40_1_102/17.0MapBounded.png,0.1243459890397289,0.0254002824928848,0.1987655233387256
dataset/0510032217_A-40/9.0MapBounded.png,0.1119294669567741,0.00239664818935,0.2083533833145835
dataset/3-0/23.0MapBounded.png,0.1111615633345169,0.0216847910194325,0.3663833665902988
dataset/NW16-1/1.0MapBounded.png,0.1707029595508911,0.005702096364219,0.0358052975745681
dataset/E17-6/5.0MapBounded.png,0.0700470375856587,0.1156147030564436,0.0796962804205432
dataset/36-1/1.0MapBounded.png,0.1302046482322302,0.0729872066814564,0.0438165310384658
dataset/39-6/2.0MapBounded.png,0.1255889517702401,0.0152620264845926,0.0471581033402037
dataset/E53-0/30.0MapBounded.png,0.5926473195423976,0.9057684979671624,0.3982826814694378
dataset/56-5/3.0MapBounded.png,0.0695616539434079,0.0731798476057882,0.0839789016716073
dataset/0510035517_A_40_1_105/14.0MapBounded.png,0.0590211403263,0.0082938968036194,0.3258093212568123
dataset/0510034859_A-40/3.0MapBounded.png,0.0059930980728265,0.1125040824225099,0.0073285760818093
dataset/NW22-2/7.0MapBounded.png,0.0723186649219068,0.0133776169365798,0.105371205216006
dataset/0510045904_A_40_1_102/58.0MapBounded.png,0.1857681701891592,0.0449940263395866,0.8539660642092097
dataset/66-4/15.0MapBounded.png,0.0532355964836955,0.0194595696036755,0.2566162200926815
dataset/0510032260_A_40_1_102/7.0MapBounded.png,0.1310344791120783,0.0020535601132632,0.1038175711740119
dataset/W7-0/2.0MapBounded.png,0.1016339775013039,0.006040276042791,0.1137497707596
dataset/0510035520_A_40_1_103/55.0MapBounded.png,0.8613993705461064,0.6859478154064748,0.4411877253056767
dataset/13-4/64.0MapBounded.png,0.274349972722759,0.0043563110038558,0.5966803252887062
dataset/E52-0/11.0MapBounded.png,0.0621058963918354,0.019429772876854,0.2491584482272532
dataset/50015848/28.0MapBounded.png,0.059469933636035,0.0024096370984318,0.5426874365312028
dataset/0510032260_A_40_1_102/8.0MapBounded.png,0.1440503247454455,0.0020535601132543,0.1093335742068282
dataset/0510035517_A_40_1_105/5.0MapBounded.png,0.0778365094961464,0.0082938968036205,0.1372371262697181
dataset/E56-2/5.0MapBounded.png,0.001332514020172,0.1542139724995802,0.0177611356090404
dataset/0510035343_A_40_1_102/2.0MapBounded.png,0.0601964507450287,0.0051476349222412,0.0612464655920424
dataset/0510045904_A_40_1_102/12.0MapBounded.png,0.2848065055612091,0.0449940263395866,0.4204140286913179
dataset/0510032267_A_40_1_101/2.0MapBounded.png,0.0206634347765315,0.0036992369479223,0.0079641536444433
dataset/50015847/46.0MapBounded.png,0.1874300282349272,0.011562127866467,0.9995281069259342
dataset/35-1/9.0MapBounded.png,0.0806763735868798,0.0160903286923183,0.1768235902741852
dataset/E18-6/3.0MapBounded.png,0.1579183086140611,0.0700464518659715,0.0900467239836096
dataset/0510035737_A_40_1_105/8.0MapBounded.png,0.0472801713006312,0.0189579110337166,0.2242450121394767
dataset/NW17-0/4.0MapBounded.png,0.0410146872068325,0.031065654232929,0.1726351286620298
dataset/0510032270_A_40_1_104/4.0MapBounded.png,0.0216324310007068,0.0208818880410005,0.0741140371766341
dataset/13-2/9.0MapBounded.png,0.0870897779484896,0.0030897744234803,0.2999614054968427
dataset/16-3/13.0MapBounded.png,0.0885497689483098,0.0626025810080872,0.1640047408283311
dataset/35-4/7.0MapBounded.png,0.2484434165873181,0.0351244051919577,0.1543670638342133
dataset/NE49-4/27.0MapBounded.png,0.9542337957892022,0.1971881251958178,0.3186608528564038
dataset/13-2/36.0MapBounded.png,0.0716626418530269,0.0030897744234847,0.5486194937824529
dataset/50010535_PLAN2/37.0MapBounded.png,0.1537258744477427,0.0148919854478725,0.5876689193812836
dataset/0510035520_A_40_1_103/70.0MapBounded.png,0.8889843273948456,0.6859478154064756,0.4411674700345161
dataset/3-3/15.0MapBounded.png,0.0360835477191852,0.0437326888318681,0.1273996337627998
dataset/36-5/5.0MapBounded.png,0.0903044401253197,0.012325358420301,0.0810615951847198
